"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.60319006073629 0 2.40744548361019 0 0 0 0 5.01330426738728 0 4.61419501955181 0 0 4.55478471072398 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 2.19323056304028 0 0 0 0 0 0 0 2.22050498095994 0 0 0 6.86158906637584 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 2.08697358833542 0 4.23121080201949 0 1.83521123171556 1.71707994601212 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 0 0 0 2.09101399787242 0 0 0 5.87548579068686 0 0 0 0 1.72828454502498 0 0 1.80130968003987 0 0 2.07494939536862 0 0 0 2.12813166082893 8.5974555237388 0 0 0 0 0 0 0 0 0 0 0 3.55471287803476 1.56014762322299 0 0 0 0 3.19303053478772 0 0 0 0 0 0 0 0 1.70599950023555 0 1.56971707423914 1.68960569045987 0 1.77145671689019 0 0 1.37782606642903 0 0 1.43288584361206 0 6.52677909806014 0 0 0 0 1.72266655272076 0 1.54361832127178 0 0 0 1.48893499499772 0 0 0 0 0 3.00016676496067 4.36865010112426 0 0 0 1.37189133090922 0 0 0 0 1.00598887475062 5.82486680149902 0 2.35431074193376 0.959220164759809 0.975009966492444 0 0 0 0 0 2.67782130035872 0.794561681924229
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 3.23095448203338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 2.08294943803569 0 2.19323056304028 0 0 0 0 0 0 0 0 2.02067250851418 4.01883070797909 0 0 0 0 0 0 0 0 0 0 2.07894141663815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 1.85100934859215 0 1.86060942232117 4.18202799574485 0 0 0 0 0 1.85739914669092 0 0 1.72828454502498 0 0 0 1.73961611103453 0 0 0 0 0 0 0 0 0 0 1.62405142520247 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 5.11799850070665 0 1.56971707423914 0 0 0 0 1.63169477451503 4.13347819928709 0 0 0 1.51818342412395 0 0 0 1.89329206975152 0 0 0 0 0 3.53118319487559 0 0 1.86383003702121 0 0 0 0 0 0 0 1.43919501280532 0 0 0 1.49784373988683 0 0 1.00598887475062 0 0 0 0 1.95001993298489 0 0 0 0 1.58493478160095 0 0.397280840962114
1 0 0 0 0 2.92757350003849 0 0 0 0 0 0 0 0 0 0 0 6.07210828606513 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 2.38004650942208 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 2.1623230255772 0 0 0 3.9965670272414 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 7.97840107281761 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 3.88882104736109 0 2.09914412395567 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.16668033094616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 5.06881707137962 0 0 0 0 0 0 1.86060942232117 0 0 0 0 1.85419914396025 0 1.39989316045771 0 0 0 0 0 3.84045945096667 1.48893499499772 1.86383003702121 0 0 0 0 0 4.36865010112426 0 0 0 0 8.03220453596916 1.49784373988683 0 0 2.01197774950124 0 0 0 0 0.975009966492444 2.50955227781389 0 0 0 0 4.01673195053807 1.48980315360793
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 2.26286425479908 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.66151494287982 2.02067250851418 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 1.96204766516665 0 0 0 0 0 3.97454845622466 0 0 4.17394717667084 2.12393878256889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 1.81657715217066 2.05913878934197 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5488044542399 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 1.52505630341172 1.56971707423914 0 1.79526736558391 0 6.68325276444202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10022521364686 3.00016676496067 0 0 2.87839002561065 1.56492090197564 0 0 0 0 0 2.01197774950124 1.45621670037475 0 1.17715537096688 0.959220164759809 0 0 0 0 0.942391288629652 0 0 0.595921261443171
1 0 0 0 0 0 0 0 0 0 0 0 0 5.89288396868575 0 0 2.7720885971981 0 2.50665213369364 0 0 0 2.40744548361019 0 0 0 6.98220832780996 0 0 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 4.30732992566818 0 6.6339918140517 0 2.13234219336527 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 1.9946002682044 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 1.9946002682044 4.7279207433409 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 4.19014159713607 0 0 0 0 0 3.48493836003388 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 0 0 0 0 0 0 0 4.14989879073723 0 4.01138190979712 1.71707994601212 0 8.5974555237388 0 5.13457312850256 0 1.62405142520247 0 0 0 0 0 1.93744185436445 0 1.77735643901738 0 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 1.97278122080976 0 0 0 0 0 0 3.34162638222101 0 0 0 0 2.86577168722412 0 1.63169477451503 0 0 0 0 1.72266655272076 0 1.54361832127178 0 0 0 8.93360996998633 0 0 0 1.54596298823103 3.05011260682343 0 2.91243340074951 2.68164174087095 0 0 0 1.60644090719383 0 0 0 0 0 0 3.53146611290064 0 0 0.836517425937965 3.31541033569018 0 1.8847825772593 0.792467390800474 0 0.397280840962114
1 0 0 0 0 8.78272050011548 0 0 0 0 0 0 0 0 0 0 0 0 5.01330426738728 0 2.60319006073629 0 0 0 0 0 0 0 2.57652181365412 0 0 0 2.27739235536199 0 0 0 0 0 11.2664740189147 0 2.27252616571082 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 2.18875628264536 0 0 0 9.14878542183445 0 2.38004650942208 0 0 0 0 0 2.09101399787242 0 0 0 0 0 0 2.22050498095994 0 0 0 0 4.41354957629608 1.9946002682044 0 0 0 0 0 4.16589887607138 0 0 0 0 0 3.90991087371432 0 0 0 0 1.86060942232117 0 0 2.12393878256889 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 2.00198037550203 0 0 0 0 6.29743237186702 0 0 0 0 1.74246918001694 0 0 0 3.72121884464233 0 4.19828824791135 0 0 1.95849526356229 0 0 0 0 1.72828454502498 0 0 1.80130968003987 0 1.77735643901738 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 1.59651526739386 0 0 0 2.92535056082833 6.96686302580965 0 1.45621670037475 0 0 0 0 0 0 0 0 1.63169477451503 0 0 3.72121884464233 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 1.92022972548333 0 0 1.30513633306075 0 0 3.05011260682343 0 0 1.34082087043548 1.43919501280532 0 2.74378266181843 0 0 0 1.1722970618158 0 1.45621670037475 0 4.70862148386752 0.959220164759809 0.975009966492444 0 1.10513677856339 1.36207770946089 0.942391288629652 0 0 0.0993202102405286
1 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 6.07210828606513 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 2.38004650942208 0 0 4.83723756841663 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 2.18875628264536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 2.17986733522811 0 0 0 2.36396037167045 0 0 0 0 0 2.11560540100975 1.88009055789299 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 4.25626332165785 2.05913878934197 3.88882104736109 2.09507079856804 4.19828824791135 0 0 0 4.11827757868395 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 3.59053473116782 0 0 0 2.07494939536862 0 6.01707286469568 0 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 1.88009055789299 0 0 0 0 0 0 0 1.98727422811233 0 0 1.46267528041417 0 0 0 0 0 1.52505630341172 4.70915122271741 0 0 0 0 4.8950843235451 0 0 1.86060942232117 0 0 1.63169477451503 0 0 3.78658413950305 0 0 0 0 0 0 0 1.48893499499772 0 0 0 0 0 0 0 1.34082087043548 2.87839002561065 0 1.37189133090922 6.42576362877532 8.98706243932099 1.20347267928425 1.1722970618158 3.01796662425186 2.91243340074951 0 0 0 0 3.34606970375186 0 0 1.8847825772593 2.37740217240142 8.03346390107615 0.496601051202643
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 0 4.83723756841663 0 0 0 2.25329480378293 0 0 0 2.13657052947479 6.46099488850227 0 2.2113306046839 0 4.26468438673054 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 0 0 1.98727422811233 3.72121884464233 0 0 0 2.11560540100975 0 0 0 2.08294943803569 1.93397564638797 0 0 0 0 0 0 0 0 0 4.11827757868395 0 2.09507079856804 2.09914412395567 3.94556244161953 1.95495543685716 0 0 0 0 3.70201869718429 0 1.86060942232117 8.36405599148969 0 4.97682909228771 2.18430193229598 0 0 0 1.60395024588138 0 1.72828454502498 5.38580209675173 1.79526736558391 0 8.69808055517267 0 0 1.71152437616752 0 3.43415989202424 0 0 0 1.71152437616752 1.89995876110971 1.62405142520247 0 10.8334016547308 1.56253141457826 0 0 7.74976741745782 0 1.77735643901738 4.68044286966896 0 0 0 0 0 0 0 1.79828395912334 2.92535056082833 0 0 0 0 0 1.52505630341172 0 0 0 7.08582686756077 1.67081319111051 0 1.37782606642903 0 0 0 1.51818342412395 1.63169477451503 1.59898745653925 3.70839828792049 0 0 1.72266655272076 0 3.08723664254355 0 5.29677479231338 1.92022972548333 0 0 1.30513633306075 0 0 0 7.50041691240168 2.91243340074951 0 0 0 1.37189133090922 0 0 2.40694535856851 3.51689118544741 0 0 0 2.35431074193376 0 0.975009966492444 2.50955227781389 2.21027355712678 8.17246625676535 1.8847825772593 0.792467390800474 10.7112852014349 2.18504462529163
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.26286425479908 0 2.28719635545861 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.92920779490028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 0 0 0 1.1722970618158 1.00598887475062 0 1.75685791746904 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 6.67544491491817 0 0 0 0 0 0 0 8.3162657915943 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 0 7.09188111501135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 6.75988441134879 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 0 0 0 1.1722970618158 1.00598887475062 0 14.0548633397523 0 0 0 0 8.84109422850713 0 0 0 0 0
0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 9.43462127776303 0 0 0 0 0 0 0 2.21590727171131 0 0 2.36929371764581 0 0 0 0 35.5404993023672 2.13657052947479 2.15366496283409 2.24381605982839 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 2.08294943803569 2.29709742644132 0 0 0 0 4.22292921668743 0 0 2.1623230255772 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 2.08294943803569 0 0 1.9946002682044 1.96204766516665 0 0 2.36396037167045 0 0 1.98727422811233 0 0 0 2.12393878256889 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 4.00396075100405 0 0 0 0 0 0 3.90991087371432 0 0 0 0 1.85100934859215 0 7.44243768928466 2.09101399787242 0 0 2.18430193229598 1.95849526356229 0 0 1.60395024588138 0 1.72828454502498 3.59053473116782 1.79526736558391 1.80130968003987 1.73961611103453 1.77735643901738 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 1.93744185436445 0 0 1.56014762322299 0 0 0 0 1.59651526739386 0 0 3.59656791824667 0 0 0 0 0 0 1.52505630341172 0 0 0 3.54291343378039 0 0 1.37782606642903 0 1.86060942232117 0 1.51818342412395 3.26338954903007 4.79696236961775 0 0 0 0 3.00915554413635 10.8053282489024 0 0 0 2.97786998999544 0 1.30513633306075 0 1.54596298823103 0 0 0 10.7265669634838 0 0 6.85945665454608 1.60644090719383 0 4.81389071713701 0 0 1.45621670037475 0 4.70862148386752 1.91844032951962 0.975009966492444 0 0 0 0.942391288629652 3.1698695632019 0 0.893881892164757
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 2.45873877799774 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 2.00569095489856 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 2.07894141663815 0 0 0 0 1.95495543685716 0 0 0 0 0 0 2.08697358833542 0 2.11560540100975 0 3.67042246343111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 5.40392904011962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 1.56971707423914 0 0 0 0 3.26338954903007 0 0 0 0 1.51818342412395 0 0 1.85419914396025 0 0 3.44533310544152 0 0 0 0 1.92022972548333 0 0 0 0 0 0 0 0 0 1.43919501280532 0 0 0 0 0 0 0 0 0 0 3.83688065903924 0.975009966492444 0 0 1.36207770946089 0.942391288629652 0 1.33891065017936 0.496601051202643
1 0 0 0 0 0 0 0 0 0 0 0 0 0 8.26864574412543 9.26862848395065 0 0 0 0 2.60319006073629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 0 0 13.3230298857596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.50563369514667 0 0 0 0 0 0 5.91834366242929 1.95495543685716 0 0 3.48493836003388 2.25329480378293 0 0 1.86060942232117 0 0 0 0 0 4.2146817823197 0 0 0 0 1.79526736558391 0 0 0 0 4.14989879073723 0 0 0 0 0 0 0 0 1.62405142520247 3.39008097289166 2.16668033094616 0 0 0 1.93744185436445 1.88009055789299 1.77735643901738 1.56014762322299 0 0 0 0 0 0 0 0 0 9.28915070107953 0 0 0 0 0 0 3.37921138091975 1.79526736558391 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 0 0 0 0 0 0 1.92022972548333 0 0 0 0 0 0 1.50008338248034 0 0 1.43919501280532 0 0 0 0 0 1.1722970618158 1.00598887475062 2.91243340074951 0 0 0 2.92502989947733 0 0 1.36207770946089 0.942391288629652 0 0 0.6952414716837
1 0 0 0 0 0 23.571535874743 3.00528248436581 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 2.21590727171131 0 0 0 4.70675652467983 0 0 0 0 2.13657052947479 0 0 2.2113306046839 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 4.7279207433409 0 1.86060942232117 0 0 0 0 0 0 0 4.16589887607138 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 3.91699052712457 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55471287803476 1.56014762322299 0 0 1.60146577255372 0 1.59651526739386 0 0 0 1.46267528041417 0 0 0 0 0 0 0 8.44802845229936 0 0 6.68325276444202 0 0 0 0 1.43288584361206 0 1.63169477451503 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 1.54596298823103 0 1.50008338248034 0 0 0 0 0 0 0 0 1.1722970618158 3.01796662425186 0 0 3.53146611290064 0.959220164759809 0.975009966492444 0.836517425937965 1.10513677856339 0 0.942391288629652 2.37740217240142 0 2.18504462529163
1 0 0 0 0 0 8.83932595302863 0 0 0 0 0 0 0 0 0 0 0 0 0 10.4127602429451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24381605982839 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 2.00941535398954 0 0 0 1.9946002682044 0 0 8.5974555237388 0 2.22050498095994 0 0 0 1.9946002682044 1.96204766516665 0 0 0 0 0 0 0 0 0 0 0 3.76018111578598 0 0 4.16589887607138 0 0 2.01315367610015 0 0 2.30208496795236 0 0 0 0 0 0 0 0 0 0 1.81657715217066 2.05913878934197 0 2.25329480378293 0 1.94441052368055 0 0 0 0 0 1.95849526356229 0 3.71479829338184 0 1.77440222711995 0 0 0 0 0 1.77735643901738 0 0 2.00569095489856 0 0 0 0 0 0 0 1.69504048644583 0 1.56253141457826 0 0 0 1.88009055789299 0 0 0 0 0 0 4.78954580218158 5.96182268433699 0 0 0 0 0 1.45621670037475 0 0 0 1.56971707423914 0 0 0 0 0 1.37782606642903 0 0 0 0 0 0 0 0 0 0 1.50457777206818 1.54361832127178 0 0 0 0 0 1.30513633306075 1.87681723254802 0 4.57516891023515 0 0 0 10.0743650896373 0 2.74378266181843 0 1.49784373988683 0 1.1722970618158 4.02395549900249 1.45621670037475 0 0 0 0 0 1.10513677856339 0 0 0 0 0.6952414716837
0 11.4486381017464 26.5898897238748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 2.00569095489856 0 0 2.02067250851418 0 1.9982835136207 6.86158906637584 0 0 0 0 0 0 0 0 6.23682424991446 0 0 1.96204766516665 0 1.95495543685716 0 0 0 0 0 0 0 2.12393878256889 0 0 1.83521123171556 0 0 0 0 4.0263073522003 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.01138190979712 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 3.23797624649184 0 0 1.59651526739386 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 4.55455027237186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34082087043548 0 0 1.37189133090922 0 0 0 0 0 0 0 3.53146611290064 0 1.95001993298489 0 0 0 0 2.37740217240142 0 1.29116273312687
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 1.87681723254802 0 0 0 0 2.68164174087095 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.4226612093678 0 0 0 0 2.41301652865965 0 0 0 0 2.22976430637274 0 0 0 0 0 2.19323056304028 4.49708840204867 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 4.41354957629608 0 0 4.27314105894958 0 0 2.22050498095994 0 0 0 0 1.96204766516665 8.71946934091246 0 0 0 0 0 0 0 0 0 0 0 3.67042246343111 0 0 1.93397564638797 0 0 0 0 0 0 3.67042246343111 0 0 0 1.94441052368055 0 0 0 0 0 0 1.74246918001694 4.50658960756586 0 0 0 0 0 0 0 0 0 0 3.20790049176276 1.77440222711995 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 1.93397564638797 0 1.89995876110971 1.62405142520247 0 0 1.56253141457826 0 0 0 0 0 0 0 1.61898812324592 0 3.10606031090824 0 0 0 0 0 0 1.76267188733446 1.45621670037475 0 0 0 0 3.37921138091975 3.59053473116782 0 0 1.63169477451503 2.75565213285806 3.56063880829608 0 1.43288584361206 0 4.8950843235451 0 0 0 0 0 6.0183110882727 1.54361832127178 0 0 0 0 0 2.61027266612151 0 1.54596298823103 0 0 0 5.36328348174191 0 0 5.48756532363687 0 0 0 4.68918824726322 0 4.36865010112426 0 2.35431074193376 0 0.975009966492444 0 0 0 2.82717386588896 2.37740217240142 0 0.893881892164757
