"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 4.50658960756586 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 5.38580209675173 0 0 0 0 0 0 0 0 3.26338954903007 0 0 0 0 0 0 0 0 0 1.92022972548333 0 0 0 0 0 0 0 0 0 0 0 0 1.60644090719383 0 0 0 0 4.36865010112426 0 0 0 0 0.836517425937965 0 0 2.82717386588896 0.792467390800474 0 0
1 19.0810635029107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7720885971981 0 2.50665213369364 0 2.60319006073629 0 2.40744548361019 2.46460389745014 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 2.35337826233991 0 0 0 0 2.13657052947479 0 0 0 0 6.39702658009581 2.15798462397861 0 2.41301652865965 0 0 0 0 0 0 0 0 9.85841558980055 0 0 6.745632603073 0 4.59419485288265 0 0 0 0 0 0 4.01138190979712 4.32464605115441 0 4.04134501702836 0 0 0 0 0 6.55290579688794 0 0 0 0 2.08294943803569 0 2.19772495262812 9.97300134102201 0 2.17986733522811 0 2.36396037167045 0 0 1.98727422811233 0 0 0 0 0 0 3.67042246343111 0 0 0 0 0 3.98186107863088 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 1.97278122080976 0 0 0 0 0 1.85100934859215 0 3.72121884464233 2.09101399787242 0 12.4420727307193 4.36860386459196 1.95849526356229 0 1.85739914669092 0 0 0 1.79526736558391 0 0 1.73961611103453 1.77735643901738 4.14989879073723 1.71152437616752 0 0 0 0 1.93397564638797 0 11.3997525666583 1.62405142520247 0 23.8334836404078 7.81265707289131 0 0 5.81232556309336 1.88009055789299 1.77735643901738 1.56014762322299 0 1.61898812324592 1.60146577255372 0 3.19303053478772 0 0 5.39485187737001 0 0 0 2.91243340074951 0 1.70599950023555 3.05011260682343 0 1.68960569045987 0 14.1716537351215 0 1.63169477451503 0 0 1.86060942232117 2.86577168722412 0 0 4.79696236961775 0 0 0 1.72266655272076 3.00915554413635 3.08723664254355 0 1.76559159743779 0 4.46680498499317 0 1.30513633306075 0 0 3.05011260682343 16.5009172072837 0 5.36328348174191 0 0 2.74378266181843 0 0 2.40694535856851 1.1722970618158 1.00598887475062 0 0 3.53146611290064 0 1.95001993298489 1.67303485187593 0 10.8966216756871 0 4.75480434480284 12.0501958516142 2.58232546625374
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.01330426738728 0 5.20638012147257 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 4.16589887607138 0 0 0 7.84819066066662 2.17986733522811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 9.77477718428581 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 2.10734089115985 0 0 0 0 0 1.79526736558391 0 0 3.55471287803476 0 0 0 0 0 0 0 0 5.69987628332914 0 1.69504048644583 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51818342412395 3.26338954903007 4.79696236961775 1.85419914396025 0 0 0 0 0 0 0 0 0 0 2.61027266612151 0 0 0 0 1.45621670037475 0 0 0 0 0 0 1.20347267928425 1.1722970618158 0 0 0 1.17715537096688 0 0 0 1.10513677856339 9.53454396622625 0.942391288629652 0 9.37237455125551 0.794561681924229
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 2.07894141663815 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 4.23121080201949 1.88009055789299 1.83521123171556 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 2.00569095489856 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61898812324592 0 0 0 0 0 1.79828395912334 2.92535056082833 0 0 1.45621670037475 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 0 0 0 5.56259743188074 0 1.39989316045771 1.72266655272076 0 0 1.32188091033456 0 7.68091890193333 0 0 1.30513633306075 1.87681723254802 1.54596298823103 0 0 0 0 0 0 1.37189133090922 0 0 0 5.86148530907902 0 0 1.75685791746904 1.17715537096688 1.91844032951962 0 1.67303485187593 0 6.81038854730446 1.8847825772593 0 6.69455325089679 1.58912336384846
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.01330426738728 0 0 0 0 0 0 0 2.32740277593665 0 0 0 4.68581392494524 0 0 2.21590727171131 4.83723756841663 4.80381060646915 0 0 2.25329480378293 2.31213530380586 0 0 0 6.46099488850227 0 0 0 2.13234219336527 0 2.07097324698898 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 6.745632603073 0 2.29709742644132 0 2.09101399787242 0 0 0 0 0 0 4.44100996191988 2.02067250851418 0 0 0 2.20677478814804 1.9946002682044 0 4.27314105894958 0 0 0 2.08294943803569 2.07894141663815 4.39544990525624 3.98920053640881 1.96204766516665 2.17986733522811 5.86486631057149 2.36396037167045 5.98380080461321 0 1.98727422811233 0 0 0 0 2.11560540100975 0 3.67042246343111 0 6.24884831410708 1.93397564638797 0 0 0 0 0 0 0 0 0 2.05913878934197 0 0 2.09914412395567 0 3.90991087371432 1.81657715217066 2.05913878934197 1.74246918001694 0 1.85100934859215 0 1.86060942232117 10.4550699893621 2.09914412395567 7.46524363843157 6.55290579688794 1.95849526356229 6.32202267347955 1.85739914669092 1.60395024588138 0 1.72828454502498 1.79526736558391 3.59053473116782 0 5.2188483331036 1.77735643901738 0 1.71152437616752 0 5.15123983803636 8.5125266433157 4.2987277618694 0 0 3.79991752221943 3.24810285040493 0 8.66672132378464 3.12506282915652 0 0 9.68720927182227 3.76018111578598 8.88678219508691 0 0 3.23797624649184 1.60146577255372 0 1.59651526739386 1.98727422811233 0 0 0 0 0 1.45621670037475 5.91834366242929 0 3.05011260682343 1.56971707423914 1.68960569045987 0 12.4001970182314 6.68325276444202 4.8950843235451 2.75565213285806 0 3.72121884464233 2.86577168722412 3.03636684824791 1.63169477451503 0 3.70839828792049 0 0 1.72266655272076 4.51373331620453 3.08723664254355 0 3.53118319487559 1.92022972548333 0 0 5.22054533224301 0 3.09192597646206 0 7.50041691240168 4.36865010112426 1.34082087043548 0 0 2.74378266181843 0 1.49784373988683 6.01736339642127 4.68918824726322 0 0 0 3.53146611290064 1.91844032951962 0.975009966492444 0.836517425937965 5.52568389281696 17.7070102229916 2.82717386588896 6.33973912640379 18.744749102511 3.17824672769691
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.83723756841663 0 2.36929371764581 0 2.25329480378293 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 2.18430193229598 0 0 0 0 0 2.07894141663815 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 0 2.11560540100975 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 2.25329480378293 0 0 1.86060942232117 4.18202799574485 0 2.48841454614386 0 1.95849526356229 0 0 1.60395024588138 0 1.72828454502498 1.79526736558391 0 0 1.73961611103453 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 4.33336066189232 0 0 0 1.93744185436445 1.88009055789299 1.77735643901738 0 0 0 0 0 0 0 0 1.79828395912334 0 0 0 0 1.97278122080976 0 1.52505630341172 0 0 0 5.31437015067058 0 0 1.37782606642903 0 0 0 1.51818342412395 0 0 1.85419914396025 0 0 0 0 3.08723664254355 0 0 1.92022972548333 0 0 1.30513633306075 0 0 0 3.00016676496067 4.36865010112426 0 0 0 2.74378266181843 0 0 0 1.1722970618158 1.00598887475062 0 0 0 0 0.975009966492444 0.836517425937965 4.42054711425357 2.72415541892178 2.82717386588896 0 5.35564260071743 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 2.50665213369364 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 2.27252616571082 0 0 0 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.57439271091723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 9.4558414866818 0 0 0 0 2.12393878256889 2.11560540100975 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 2.00198037550203 0 0 0 0 2.09914412395567 3.94556244161953 0 1.81657715217066 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 1.60395024588138 0 0 0 0 0 1.73961611103453 0 0 0 0 1.71707994601212 0 0 0 1.71152437616752 0 1.62405142520247 0 0 0 0 0 0 0 1.77735643901738 0 0 3.23797624649184 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 0 0 1.79526736558391 0 1.67081319111051 0 1.37782606642903 0 1.86060942232117 0 0 0 0 0 9.46646034875762 0 0 1.50457777206818 0 1.32188091033456 0 0 0 9.31915018510604 1.30513633306075 0 1.54596298823103 0 0 0 0 1.43919501280532 1.56492090197564 1.37189133090922 1.60644090719383 10.4849061792078 0 0 2.01197774950124 1.45621670037475 0 0 0.959220164759809 0.975009966492444 1.67303485187593 0 0 2.82717386588896 0.792467390800474 0 0.496601051202643
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.73858743529163 0 0 0 0 0 0 0 0 0 0 0 0 2.35337826233991 0 0 0 0 0 2.15366496283409 0 0 0 0 2.15798462397861 0 4.82603305731929 0 0 0 0 0 0 0 0 0 0 0 0 4.16589887607138 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 2.18430193229598 2.13657052947479 0 0 0 0 2.07894141663815 0 0 0 0 1.95495543685716 0 1.9946002682044 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.67042246343111 2.00198037550203 4.25626332165785 2.05913878934197 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 1.80130968003987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 1.61898812324592 0 0 0 0 0 1.79828395912334 0 0 0 0 0 0 0 0 0 1.79526736558391 0 6.68325276444202 0 0 0 0 0 0 0 0 0 0 0 0 4.51373331620453 1.54361832127178 0 0 0 0 0 0 0 0 0 0 0 1.34082087043548 0 0 0 1.60644090719383 0 0 0 0 2.91243340074951 1.75685791746904 0 0.959220164759809 0 1.67303485187593 0 0 2.82717386588896 0.792467390800474 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 2.07894141663815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 4.92920779490028 0 0 0 3.52534377466892 0 0 0 0 0 0 0 0 0 0 0 1.78031940414804 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 1.48893499499772 0 0 0 0 1.52505630341172 1.50008338248034 1.45621670037475 0 1.43919501280532 0 0 0 0 0 0 0 0 0 2.35431074193376 0.959220164759809 0 1.67303485187593 2.21027355712678 0 0.942391288629652 0 0 0.297960630721586
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 2.07894141663815 0 0 1.96204766516665 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 4.19828824791135 0 0 0 2.05913878934197 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 2.12813166082893 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 4.92920779490028 0 0 0 1.76267188733446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85419914396025 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 0 0 0 0 0 0 0 3.12984180395129 0 0 0 0 0 0 0 0 2.35431074193376 0.959220164759809 0 1.67303485187593 0 0 0 0 0 0.397280840962114
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.29709742644132 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 2.17986733522811 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 1.85100934859215 0 0 0 0 2.48841454614386 6.55290579688794 0 0 0 0 0 1.72828454502498 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 4.33336066189232 0 0 0 0 1.88009055789299 1.77735643901738 0 0 1.61898812324592 0 1.55303015545412 1.59651526739386 0 0 0 0 0 0 0 0 0 1.52505630341172 0 1.68960569045987 0 0 0 0 0 0 0 0 0 3.26338954903007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.00016676496067 0 0 0 0 1.37189133090922 0 0 2.40694535856851 0 0 0 3.51371583493808 0 0 0 0.836517425937965 0 2.72415541892178 0 0 2.67782130035872 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 3.76018111578598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72828454502498 0 0 0 0 0 0 0 0 0 0 0 3.86795129277594 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 3.10606031090824 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 1.68960569045987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84045945096667 0 0 0 0 1.54596298823103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.72415541892178 0 0 2.67782130035872 0.397280840962114
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 3.20293154510743 0 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 3.53118319487559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.836517425937965 0 0 0 0 0 0.297960630721586
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 2.36929371764581 0 0 5.01330426738728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 4.19828824791135 0 0 1.81657715217066 0 1.74246918001694 0 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 1.76267188733446 0 0 0 0 0 0 1.79526736558391 0 0 0 0 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 2.91243340074951 0 0 4.69476270592693 0 3.21288181438766 0 0 0 0 1.45621670037475 0 1.17715537096688 0 0 0 2.21027355712678 0 2.82717386588896 1.58493478160095 0 0.397280840962114
1 0 0 0 0 0 0 0 0 0 0 0 8.810889721165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0 0 0 2.72415541892178 0 0 2.67782130035872 0.397280840962114
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 2.57652181365412 4.61419501955181 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 2.41301652865965 0 0 0 2.41301652865965 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 2.08294943803569 2.07894141663815 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.75988441134879 0 0 0 0 0 0 0 0 0 1.85739914669092 0 1.77440222711995 0 0 1.79526736558391 0 0 1.77735643901738 2.07494939536862 0 0 0 0 0 1.93397564638797 3.42304875233504 0 0 3.39008097289166 0 0 0 1.92364853223212 1.93744185436445 0 0 1.56014762322299 0 1.61898812324592 1.60146577255372 0 1.59651526739386 0 0 0 1.46267528041417 0 0 1.45621670037475 3.94556244161953 0 0 0 5.06881707137962 0 0 3.34162638222101 3.26338954903007 0 0 0 0 0 0 1.59898745653925 0 0 0 3.44533310544152 0 0 0 1.76559159743779 0 0 0 0 0 0 0 0 2.91243340074951 0 0 1.56492090197564 0 0 1.49784373988683 0 1.1722970618158 1.00598887475062 0 0 1.17715537096688 0.959220164759809 1.95001993298489 0.836517425937965 3.31541033569018 0 1.8847825772593 0 0 0.496601051202643
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.63315430434133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 0 0 0 1.67081319111051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54596298823103 1.52505630341172 1.50008338248034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
1 0 0 17.2863380405443 0 0 0 3.00528248436581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 2.38004650942208 0 0 0 0 2.19323056304028 2.09101399787242 0 2.3746556607872 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.09188111501135 1.98727422811233 0 0 0 0 2.11560540100975 0 1.83521123171556 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 0 0 2.09507079856804 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 2.10734089115985 0 0 1.77440222711995 1.72828454502498 0 0 0 0 1.77735643901738 2.07494939536862 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 2.58976704040414 0 0 0 1.77735643901738 0 0 0 0 0 0 3.97454845622466 0 0 1.46267528041417 2.32228767526988 0 1.45621670037475 0 0 0 1.56971707423914 1.68960569045987 3.59053473116782 0 0 0 0 0 0 4.29865753083618 0 0 0 0 7.5731682790061 0 0 0 0 0 0 0 0 7.45532014808483 1.30513633306075 0 0 0 0 0 0 0 0 0 0 7.48921869943416 0 0 3.01796662425186 5.82486680149902 0 0 0.959220164759809 1.95001993298489 0.836517425937965 0 0 1.8847825772593 0.792467390800474 0 0.595921261443171
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35337826233991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.71479829338184 0 0 0 0 0 0 0 0 0 0 0 0 0 6.4480916428041 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 0 0 0 0 0 0 0 0 0 0 0.792467390800474 0 0.198640420481057
